feature：Color - thickness - stretch - gray,200,205,210,215,220,225,230,235,240,245,250,255,260,265,270,275,280,285,290,295,300,305,310,315,320,325,330,335,340,345,350,355,360,365,370,375,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,555,560,565,570,575,580,585,590,595,600,605,610,615,620,625,630,635,640,645,650,655,660,665,670,675,680,685,690,695,700,705,710,715,720,725,730,735,740,745,750,755,760,765,770,775,780,785,790,795,800
1.0-17.0-20.0-1.0,0.027439296,0.028253606,0.027847897,0.043918364,0.06311638,0.086193696,0.10313556,0.10667035,0.10156002,0.08946531,0.07587655,0.060472485,0.04685182,0.037113152,0.03528983,0.03849245,0.03823387,0.039622895,0.041677397,0.04339122,0.04383878,0.04137313,0.039931074,0.03791868,0.035333253,0.030649582,0.029801646,0.030287188,0.03146033,0.033793844,0.0402044,0.046251267,0.052894615,0.060670123,0.06262022,0.070999265,0.078772396,0.08483464,0.09180044,0.10439628,0.11715153,0.13205832,0.14683257,0.16012399,0.16712871,0.17115141,0.16646023,0.1546371,0.14013632,0.115687095,0.0920734,0.06606604,0.041866153,0.019157194,0.0015131233,-0.0056118285,-0.015479587,-0.014149883,-0.012615375,-0.013552538,-0.008747506,-0.005718151,-0.004189822,-0.0015116055,-0.0032328537,-0.0041748052,-0.0033068508,-0.0005359758,0.00032070235,0.0019952976,0.003214633,0.0048019583,0.004044883,0.0019605274,0.0003507874,-0.0006648376,-0.0013511556,-0.0005571889,-0.00014918848,0.00092351105,0.0011368808,0.00216293,0.003580842,0.0048360727,0.004803799,0.0070201196,0.008144797,0.009373916,0.007964385,0.0075883595,0.007405976,0.0070870696,0.0064407685,0.0053302874,0.0054721474,0.0054435194,0.0050750645,0.005923542,0.0041318657,0.0039819377,0.0019434652,0.0015756787,0.002339709,0.00042421147,0.0014247939,0.00081555796,0.0008709553,0.00036056284,0.00038280973,0.00036841078,0.00063337816,0.00047342747,0.0005825006,8.975953e-05,9.763464e-05,7.364373e-05,0.00029284315,0.00033513515,0.00047828248,8.681195e-05,-0.00023180083
4.0-17.0-20.0-5.0,0.11107427,0.1746409,0.20718053,0.25196767,0.26360697,0.29508606,0.32983008,0.35520953,0.3685801,0.37919813,0.39357615,0.42193517,0.46592233,0.4860771,0.48276505,0.51968205,0.55048597,0.54729164,0.5704769,0.58292735,0.5926582,0.59566987,0.619073,0.5962876,0.5797004,0.55570287,0.52085114,0.49583247,0.47332376,0.46362326,0.47842327,0.49180534,0.5100424,0.5189677,0.51070845,0.5311992,0.53306943,0.5275196,0.52089155,0.51357776,0.5152015,0.5197483,0.5335341,0.5502616,0.5677118,0.5835442,0.6067832,0.62345576,0.64630824,0.65927356,0.68068576,0.6951324,0.7130592,0.7273344,0.7552024,0.7941306,0.7961825,0.83064854,0.8564157,0.86282676,0.87735635,0.88343513,0.881528,0.88831383,0.88251066,0.87756175,0.8690032,0.86635584,0.8599706,0.8565257,0.8556328,0.85494834,0.85879284,0.8482874,0.82221395,0.7868927,0.7324226,0.67772156,0.61622256,0.55545527,0.49739,0.44301322,0.38787806,0.33516076,0.2742548,0.21964766,0.16842678,0.1228789,0.086716615,0.06482221,0.052076526,0.042510144,0.034767628,0.034170073,0.03309625,0.029005267,0.028438887,0.037178166,0.03755331,0.033903684,0.02370278,0.023737283,0.027136186,0.022157291,0.023384022,0.023900744,0.023976125,0.027125573,0.028463714,0.030035697,0.03079419,0.02694266,0.023028392,0.027332634,0.029044544,0.029624656,0.029796239,0.030613933,0.033227246,0.029520389,0.03602267
6.0-17.0-40.0-7.0,-0.01892748,0.0032174978,0.010877264,0.009683179,-0.0071748756,0.004330009,0.0053742607,0.004594564,-0.014548546,-0.028027019,-0.03232322,-0.03513749,-0.012933934,-0.023771353,-0.06221952,-0.024862345,0.035252098,0.04483925,0.1091835,0.16336147,0.20572662,0.23054245,0.24124284,0.2091776,0.19753274,0.19246884,0.23366961,0.31369966,0.40627262,0.48057228,0.5542507,0.6079031,0.64327115,0.6647969,0.667343,0.7216976,0.75341797,0.7765018,0.8072236,0.8369888,0.87153894,0.89629716,0.92052853,0.940336,0.95158124,0.9587568,0.97588855,0.9801743,0.9992941,1.0049666,1.0289166,1.0544957,1.0774125,1.1051172,1.1535202,1.1990075,1.1968818,1.2351866,1.2659633,1.2662969,1.2706339,1.2624661,1.2374527,1.2126876,1.1764196,1.1403453,1.1003337,1.0704488,1.0395787,1.011426,0.99312276,0.97443044,0.9811267,0.9781903,0.9693591,0.95803934,0.9551584,0.9521015,0.9541194,0.9489699,0.9565903,0.9613581,0.95577645,0.958021,0.94417644,0.92347974,0.89938515,0.8820555,0.8910686,0.9283128,0.98218256,1.0661322,1.1791214,1.3039157,1.4214437,1.5138164,1.5727291,1.5653421,1.4315304,1.240133,1.0028529,0.83114636,0.68397194,0.53369844,0.41344398,0.34225172,0.2806566,0.24074417,0.19473298,0.1685966,0.13745739,0.13251802,0.12912102,0.11244824,0.100134134,0.092928715,0.08519813,0.08140441,0.07978976,0.07420445,0.0724269
3.0-17.0-40.0-1.0,-0.036699034,-0.048029773,-0.042199444,-0.024859974,-0.010607422,-0.0006170409,-0.0012597885,-0.0052977297,-0.016620135,-0.020483581,-0.018790796,-0.015058349,-0.0064478912,-0.0058859326,-0.011795342,-0.0076564206,-0.0025483377,-0.0024997345,0.008159291,0.016421266,0.01734403,0.015973913,0.0144689195,0.013158307,0.02318079,0.039140638,0.057789903,0.071845226,0.0786348,0.08290857,0.08391889,0.088559516,0.09815743,0.10746919,0.110701,0.11538842,0.111492604,0.1016806,0.094783105,0.087726146,0.0822702,0.08031282,0.08502801,0.093363695,0.105442256,0.11826807,0.13669221,0.15182999,0.170184,0.18228808,0.19632433,0.20857324,0.21752457,0.22643232,0.24305056,0.25928277,0.27495864,0.30269375,0.33439726,0.36418608,0.39388192,0.4223741,0.44260114,0.45777708,0.46562973,0.467732,0.461142,0.45088893,0.43302077,0.4129425,0.38656586,0.35621873,0.31899288,0.27640778,0.23003145,0.17731752,0.13081022,0.0925675,0.061642904,0.039539624,0.026021644,0.021881564,0.020169865,0.021336436,0.023830822,0.0261622,0.02955518,0.03321173,0.03495767,0.036307085,0.036076915,0.035125475,0.034905557,0.036199413,0.03967394,0.041885126,0.04499384,0.047715276,0.045286447,0.04372745,0.039818306,0.040627595,0.04219323,0.040418036,0.039327398,0.042847447,0.043760765,0.04552319,0.045975458,0.04706533,0.045244798,0.04900651,0.054319315,0.051108077,0.050909687,0.050398234,0.05194938,0.052312136,0.052692253,0.051458944,0.050119437
1.0-17.0-67.0-3.0,0.09335015,0.07232489,0.03469412,0.012594113,-0.007554026,-0.026527843,-0.054872043,-0.08143151,-0.08803566,-0.07817688,-0.066619754,-0.07693422,-0.11979366,-0.16961679,-0.20519209,-0.21125486,-0.20375013,-0.19427341,-0.18664967,-0.17862344,-0.16609953,-0.15482198,-0.15018256,-0.15344834,-0.15327542,-0.16022646,-0.16305345,-0.1694324,-0.18702509,-0.21348715,-0.2346452,-0.25450242,-0.26711434,-0.2651529,-0.26412058,-0.24470185,-0.22544605,-0.1980077,-0.18113141,-0.16234179,-0.14390978,-0.119296685,-0.090619236,-0.057576805,-0.02769126,0.006703061,0.03926655,0.0695428,0.096991725,0.115806304,0.1327158,0.13746068,0.13009566,0.12066335,0.10938941,0.1044984,0.084023304,0.0824714,0.077332616,0.0699765,0.06869442,0.06281964,0.052651275,0.04360353,0.03516475,0.029676065,0.023824248,0.021161092,0.01628809,0.017090533,0.0221711,0.026294753,0.030025246,0.032927547,0.036263116,0.039823666,0.03847232,0.041951243,0.045238476,0.045598887,0.04870805,0.049400963,0.04850938,0.051142763,0.04906039,0.048070464,0.04375369,0.043451034,0.04249633,0.0429002,0.04383563,0.045366187,0.04533983,0.042994276,0.044152454,0.044440918,0.042330563,0.047062542,0.045401152,0.046429574,0.04242437,0.04184342,0.043969072,0.039907508,0.04159085,0.039608825,0.039562862,0.039362796,0.040277395,0.04057751,0.041967735,0.042498183,0.03826801,0.040737204,0.040800698,0.040796444,0.04187446,0.041078504,0.04206497,0.039817773,0.039262723
8.0-17.0-67.0-5.0,0.09224347,0.073926136,0.06498521,0.058505572,0.004019198,-0.048631266,-0.08776086,-0.15526322,-0.25052518,-0.3576009,-0.45500326,-0.5062802,-0.47743586,-0.4620018,-0.48686805,-0.49665818,-0.5385499,-0.6440172,-0.7273983,-0.7894142,-0.83732826,-0.8608966,-0.86828053,-0.9166987,-0.9417244,-0.9628996,-0.9536882,-0.9155192,-0.85256994,-0.75661397,-0.6442757,-0.5454984,-0.4606839,-0.39661947,-0.35941002,-0.2913185,-0.25658596,-0.22130823,-0.19313325,-0.1690918,-0.14139698,-0.108588375,-0.07408025,-0.036522534,0.0078113973,0.036488447,0.07426058,0.11020329,0.15355793,0.18794319,0.23322491,0.2762559,0.32453188,0.3760542,0.42906743,0.5005621,0.5219774,0.5801966,0.63532966,0.6601456,0.7045755,0.7423655,0.7746655,0.8080551,0.84437567,0.88807243,0.9184839,0.9654933,1.002808,1.0386351,1.070385,1.0926968,1.1297164,1.1568022,1.1851803,1.201995,1.2283454,1.2640092,1.3029115,1.3295258,1.3686254,1.4006027,1.4213504,1.4669698,1.5142969,1.5534875,1.5911837,1.631525,1.6749098,1.7146384,1.7186016,1.6918596,1.6392064,1.5687697,1.486754,1.4036342,1.3385415,1.2843244,1.199211,1.1046636,0.9818954,0.8976641,0.80906445,0.68717754,0.5768939,0.49167553,0.41327786,0.34049085,0.2848503,0.23864353,0.19199471,0.17294414,0.15302734,0.12941118,0.11374994,0.102206856,0.09375533,0.084115714,0.08187838,0.07061525,0.07007183
9.0-17.0-100.0-4.0,0.06882931,0.055937275,0.039411243,0.049251985,0.065764785,0.11027408,0.13186538,0.124454305,0.08402768,0.019939536,-0.059768215,-0.14473039,-0.2043434,-0.24871443,-0.2928244,-0.28756976,-0.29410943,-0.3603198,-0.4169336,-0.4749223,-0.5272986,-0.5519367,-0.5320527,-0.54249555,-0.54573846,-0.5656348,-0.58888465,-0.60941446,-0.6294185,-0.63168615,-0.6095247,-0.5737683,-0.526259,-0.47629538,-0.44533122,-0.38066256,-0.34686154,-0.32565758,-0.2975354,-0.27999142,-0.26207054,-0.24919179,-0.23252726,-0.22169733,-0.20732154,-0.19636649,-0.17582424,-0.15773737,-0.13664655,-0.116308965,-0.09096326,-0.063272424,-0.025197133,0.01063084,0.04609684,0.104568526,0.1269957,0.177518,0.23083593,0.2604749,0.3132389,0.36581352,0.41760617,0.47540742,0.5292038,0.5924014,0.6505944,0.71849316,0.7821666,0.8359289,0.8891574,0.9332224,0.9921454,1.0408925,1.0892537,1.1258898,1.1739709,1.2152014,1.2576602,1.2785217,1.3087525,1.3334521,1.3429577,1.3799349,1.4143956,1.4344125,1.4496188,1.4707569,1.5002218,1.5313736,1.5342634,1.5316662,1.5287696,1.5203608,1.503586,1.4758058,1.4505503,1.425267,1.3490106,1.2584383,1.1418296,1.0733509,1.0085707,0.913233,0.82698494,0.76499647,0.69827163,0.62685615,0.5691231,0.5145089,0.45489424,0.43512487,0.40330595,0.3630186,0.33204895,0.30952102,0.29381034,0.27809262,0.26656148,0.2459926,0.23452103
4.0-17.0-100.0-6.0,0.1870399,0.24153577,0.26560333,0.2742326,0.23969424,0.2291462,0.21316317,0.16856427,0.09731522,0.008253889,-0.08522563,-0.17298041,-0.25529423,-0.3574388,-0.49938503,-0.6036873,-0.7002925,-0.786249,-0.82585454,-0.8510799,-0.857505,-0.84960806,-0.84487826,-0.8732513,-0.87260765,-0.8677305,-0.8444486,-0.8106948,-0.79498124,-0.79934186,-0.8027946,-0.8310697,-0.8637546,-0.91039217,-0.96227306,-0.93020296,-0.8971234,-0.8456618,-0.77593887,-0.70388025,-0.6355935,-0.5797879,-0.5396608,-0.49390996,-0.45293465,-0.40383187,-0.3516624,-0.29956603,-0.24155454,-0.1855741,-0.12342299,-0.06747279,-0.0035554613,0.052731033,0.1083347,0.18733482,0.23090433,0.3004023,0.36085576,0.4092943,0.46577916,0.51453066,0.55953497,0.6021722,0.6390657,0.6825089,0.72004783,0.7651324,0.8109967,0.8503272,0.89643234,0.9386588,0.9913007,1.0285134,1.0518699,1.0595807,1.0522742,1.0361787,1.0137258,0.97282964,0.9384381,0.8899308,0.8201366,0.7508346,0.66597366,0.56171376,0.4543641,0.36770794,0.30540448,0.2652152,0.23669527,0.21765299,0.20580095,0.19536346,0.18106684,0.16963828,0.16182555,0.17162827,0.16839534,0.16143289,0.14874938,0.14644463,0.1468662,0.13848703,0.13709421,0.13651817,0.13759772,0.13499181,0.14057851,0.14042306,0.13814604,0.13996662,0.13194896,0.1319778,0.13186203,0.13209173,0.1346949,0.13238433,0.13441022,0.123244695,0.12768984
5.0-17.0-133.0-3.0,0.14321533,0.19300237,0.21992822,0.21892856,0.17653704,0.13895044,0.11772147,0.08854063,0.049403448,0.01578079,-0.0021395064,-0.0012159594,0.0149361715,0.014335723,-0.011338429,-0.032249395,-0.06888914,-0.11432462,-0.14455467,-0.16874681,-0.18267007,-0.18683739,-0.18452568,-0.19277439,-0.20299971,-0.23111172,-0.27266622,-0.32355705,-0.36567816,-0.38639775,-0.38061944,-0.36611944,-0.34848642,-0.32892507,-0.31315756,-0.28068206,-0.2600038,-0.2450872,-0.22381811,-0.20159444,-0.18498795,-0.17003821,-0.15739846,-0.1483871,-0.14087656,-0.13645072,-0.12709779,-0.12241125,-0.11489561,-0.11489684,-0.11283617,-0.110321455,-0.10425421,-0.0981466,-0.089915365,-0.07003921,-0.05600039,-0.028495591,0.004341433,0.03419879,0.07345749,0.11560427,0.15779376,0.19931726,0.23639537,0.27765387,0.31557167,0.3546621,0.3921367,0.4255431,0.45935538,0.4899572,0.51684445,0.5382245,0.5533578,0.5551163,0.562297,0.57274973,0.5946784,0.61898327,0.65075207,0.6691447,0.66632247,0.6418149,0.5863961,0.49835068,0.3995155,0.3143202,0.24785493,0.20381251,0.17230456,0.14926587,0.13480726,0.12366479,0.11297244,0.10731913,0.10372404,0.10629755,0.1030724,0.10012091,0.09440029,0.09411492,0.09242827,0.08841921,0.084493235,0.08688737,0.08640722,0.08369524,0.08414359,0.08357513,0.07939131,0.08402484,0.0884467,0.081276156,0.08025413,0.0788752,0.08112042,0.08064078,0.08149016,0.07666392,0.07639758
