Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.99332,47.9507,102.817,6.0324,-1.63466,-1.62707,0.00758457
4.99192,47.9862,99.5744,5.94513,-1.59677,-1.61875,-0.021987
5.00519,48.0304,101.131,5.98064,-1.61795,-1.62073,-0.00278425
5.00744,48.0151,102,6.00741,-1.61145,-1.62431,-0.0128565
5.00123,47.9624,100.063,5.97815,-1.5997,-1.63372,-0.0340266
4.99334,47.9868,101.68,5.99692,-1.61773,-1.62437,-0.00663888
4.99428,47.9542,100.287,5.9756,-1.60152,-1.62985,-0.0283308
4.99471,47.9522,100.195,5.96861,-1.59017,-1.62672,-0.0365431
4.99936,48.0101,101.372,5.98516,-1.61557,-1.62084,-0.00527608
4.98824,47.9984,100.713,5.96878,-1.601,-1.61938,-0.0183784
4.99827,47.9918,99.3128,5.94234,-1.60654,-1.61963,-0.0130941
4.99849,47.9572,100.104,5.98219,-1.60681,-1.63579,-0.0289845
4.99986,47.9822,99.4687,5.94478,-1.61421,-1.61971,-0.00549233
5.01988,47.9164,100.937,6.04058,-1.64194,-1.66037,-0.0184281
5.00578,47.964,102.453,6.01482,-1.61952,-1.62259,-0.0030731
4.99213,47.9742,100.433,5.97574,-1.59869,-1.62766,-0.0289711
5.00144,48.005,99.7067,5.94852,-1.6085,-1.61891,-0.0104115
4.99364,47.9544,100.038,5.95066,-1.60382,-1.61753,-0.0137085
4.99555,47.9754,99.6749,5.94242,-1.57972,-1.61631,-0.0365902
5.00077,47.9406,100.656,5.99352,-1.60841,-1.63658,-0.0281624
4.99782,48.0122,98.4965,5.91884,-1.60253,-1.61339,-0.0108536
4.99843,47.974,99.8334,5.95043,-1.61026,-1.61936,-0.00910127
4.9988,48.0099,99.573,5.94428,-1.60049,-1.61778,-0.0172907
4.9985,47.9925,100.909,5.97986,-1.61108,-1.62395,-0.0128756
5.00015,48.0152,100.179,5.95821,-1.61258,-1.61892,-0.0063386
5.00209,47.9461,100.231,5.99043,-1.60892,-1.63959,-0.0306703
5.00188,48.0015,98.75,5.92855,-1.6099,-1.61683,-0.00693262
4.99441,47.9674,100.002,5.9473,-1.60388,-1.61557,-0.0116942
4.99921,47.9926,99.5708,5.94947,-1.61097,-1.62122,-0.0102451
4.99382,47.9527,101.881,5.99384,-1.6256,-1.62044,0.00515544
5.00285,48.0249,98.2636,5.91326,-1.59548,-1.61215,-0.0166668
5.00107,48.0148,101.213,5.98294,-1.61869,-1.62145,-0.00275755
4.98814,47.9815,101.442,5.99349,-1.62283,-1.62556,-0.00273788
4.99924,47.9492,100.031,5.97596,-1.59826,-1.63302,-0.0347608
