Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.74276,48.1069,73.7084,4.33848,-1.35517,-1.30089,0.0542749
8.28881,48.0075,74.401,4.91575,-1.48742,-1.48768,-0.000264764
8.82342,48.0588,81.9467,5.58628,-1.67826,-1.62753,0.0507339
7.72212,48.0169,76.7607,4.76497,-1.46099,-1.61169,-0.150705
8.76481,47.9371,79.957,5.38714,-1.60085,-1.69452,-0.0936681
4.99348,47.6482,103.74,5.80049,-1.49783,-1.52022,-0.0223933
4.99638,47.7426,102.667,5.97559,-1.57958,-1.60241,-0.0228271
5.0005,48.1165,96.3159,5.73079,-1.6034,-1.58905,0.0143461
5.00656,48.2287,108.064,6.37551,-1.68332,-1.65181,0.0315088
4.98669,47.9006,108.874,6.05027,-1.50836,-1.51588,-0.00751197
4.99107,47.6441,106.074,5.87599,-1.48552,-1.50815,-0.0226398
4.99574,48.19,107.271,6.09716,-1.57724,-1.5636,0.0136336
4.99359,47.805,109.117,6.192,-1.55113,-1.5677,-0.0165734
5.00501,48.1949,101.824,6.12399,-1.68082,-1.67062,0.010203
4.98455,48.0464,106.684,5.96239,-1.50621,-1.5248,-0.0185839
