Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3.90093,79.8105,124.529,5.18377,-1.90056,-1.89994,0.000623822
3.74842,79.9179,121.379,4.97515,-1.87162,-1.89833,-0.0267116
3.76159,79.9254,122.005,5.03047,-1.88,-1.9014,-0.0213991
3.83301,79.8863,123.736,5.10989,-1.90168,-1.89835,0.00332725
3.86367,79.9568,125.963,5.19245,-1.90458,-1.89315,0.0114297
3.77011,79.9698,122.045,5.10157,-1.92049,-1.90874,0.0117517
3.77994,79.976,123.96,5.11211,-1.92161,-1.89803,0.0235842
3.91776,79.899,125.572,5.20642,-1.88437,-1.89655,-0.0121803
3.81701,79.9767,123.35,5.11272,-1.88339,-1.90194,-0.0185456
2.87932,79.9288,102.97,4.24541,-1.86555,-1.86344,0.00211084
3.03619,79.922,105.962,4.5595,-1.87517,-1.87687,-0.00170147
2.99929,79.9131,104.994,4.44603,-1.87842,-1.87349,0.00493336
2.75071,79.8653,105.871,4.54152,-1.88994,-1.87621,0.0137284
2.94069,79.9242,105.059,4.41727,-1.8698,-1.87493,-0.00513446
3.11533,79.9337,106.357,4.61905,-1.88877,-1.87691,0.0118643
2.76892,79.8536,106.109,4.55002,-1.86759,-1.87722,-0.00962687
2.76171,79.7148,110.75,4.86615,-1.88396,-1.87626,0.00770247
3.26347,79.8752,108.493,4.55688,-1.90673,-1.8911,0.0156307
3.03859,79.9486,105.765,4.51372,-1.90226,-1.87734,0.0249199
3.96949,79.7152,128.134,5.76963,-1.90653,-1.87612,0.0304133
3.97369,79.168,125.689,5.89522,-1.82846,-1.85427,-0.0258191
4.01573,79.4998,127.935,5.57777,-1.78536,-1.88365,-0.0982929
4.01313,79.896,129.305,5.68112,-1.84019,-1.87479,-0.0346057
3.99638,78.3396,115.396,5.11238,-1.89603,-1.92356,-0.0275321
3.99986,79.9096,115.173,5.6896,-1.88735,-1.90571,-0.0183583
3.99826,79.4173,134.807,5.32687,-1.91487,-1.82084,0.0940313
4.00381,78.3725,115.807,4.83788,-1.83817,-1.88083,-0.0426528
4.00486,79.4045,115.279,4.86012,-1.87816,-1.89616,-0.0179907
3.99034,79.5044,99.5266,5.16287,-1.87789,-1.8827,-0.00480866
3.99941,79.7002,100.088,5.10582,-1.86989,-1.89095,-0.0210642
3.9891,79.8806,99.7888,5.17939,-1.89299,-1.88626,0.00672746
3.98496,79.7957,99.2785,5.15856,-1.91291,-1.88163,0.0312796
3.99945,78.6074,99.2829,5.10918,-1.80165,-1.87796,-0.0763086
4.00195,78.5227,98.8853,5.09858,-1.81283,-1.87328,-0.0604576
3.99199,79.4263,99.8606,5.00032,-1.89942,-1.88446,0.0149598
4.00527,79.7779,100.608,5.08858,-1.86697,-1.89702,-0.0300531
