Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.9166,45.3777,64.4467,6.66141,-1.59642,-1.62533,-0.0289123
6.96043,45.65,64.9605,6.44425,-1.63163,-1.59469,0.0369334
6.77977,45.4176,65.2836,6.38696,-1.62285,-1.58083,0.0420234
3.88837,45.097,79.9211,4.21002,-1.66075,-1.60822,0.052533
3.9165,45.0471,77.2511,4.10365,-1.63392,-1.61451,0.0194114
3.01751,45.1105,82.3131,4.21929,-1.66513,-1.58825,0.0768836
3.93244,45.082,81.1292,4.40746,-1.60589,-1.63016,-0.024266
3.7995,45.2937,80.7692,4.33439,-1.58917,-1.62007,-0.0308936
3.83331,45.3776,84.3623,4.64162,-1.63453,-1.59803,0.0365081
5.96073,47.9947,63.8427,5.90725,-1.59896,-1.64472,-0.0457672
6.74475,47.8675,64.0184,6.51127,-1.64843,-1.61488,0.0335528
6.11678,47.9927,62.8235,6.00875,-1.63419,-1.63138,0.00280595
6.14892,47.9938,62.7832,6.03494,-1.62822,-1.62727,0.000955462
6.03771,47.9931,63.2922,5.91879,-1.60929,-1.63517,-0.0258794
6.27626,47.9843,63.4794,6.13301,-1.61402,-1.61506,-0.00103986
6.05425,48.0079,63.4871,5.92624,-1.61318,-1.64023,-0.027054
6.27105,47.9947,63.5134,6.13665,-1.61447,-1.61464,-0.000166655
5.98646,48.0092,63.4023,5.87024,-1.61187,-1.62947,-0.0176013
3.83122,47.9963,73.0023,4.1316,-1.70719,-1.6912,0.0159885
3.84602,48.0027,77.0232,4.57396,-1.77901,-1.73067,0.0483388
3.92246,47.9882,73.4739,4.24842,-1.73325,-1.72734,0.00591028
3.92707,47.9898,80.1144,5.04399,-1.70758,-1.72521,-0.0176296
3.89781,48.0066,75.4599,4.35159,-1.74527,-1.719,0.0262712
3.89079,28.5055,216.956,5.00987,-1.71085,-1.371,0.339859
4.15986,48.61,66.2384,4.89026,-1.78031,-1.90436,-0.124044
4.21193,28.8923,215.93,4.96664,-1.6985,-1.36668,0.331824
4.01347,29.0753,214.863,5.02319,-1.72,-1.36365,0.356347
3.82165,28.2467,218.406,4.87847,-1.71789,-1.36534,0.35255
4.00828,28.8943,217.142,4.99319,-1.71112,-1.36863,0.342498
4.05966,29.4094,218.096,4.95061,-1.70628,-1.36223,0.34405
4.26381,49.3894,68.0142,5.22554,-2.00009,-1.91599,0.0840969
4.28386,49.0938,68.391,5.34603,-1.94668,-1.90426,0.0424188
4.06135,48.2421,68.4807,4.70885,-1.91869,-1.87261,0.0460825
3.99929,47.4217,69.3215,5.02623,-1.82375,-1.92195,-0.0982046
4.17339,47.7968,69.2716,5.28726,-1.94968,-1.90805,0.0416241
4.10662,48.0548,69.3865,4.99578,-1.90082,-1.92332,-0.0225036
4.0205,50.516,66.6183,4.78642,-1.93543,-1.88045,0.0549814
4.17979,49.6331,67.7715,5.54775,-2.00429,-1.87546,0.128821
4.18957,50.9097,66.7145,5.27242,-2.0466,-1.90468,0.141929
