Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.0034,47.8638,67.2543,4.82791,-1.8126,-1.91035,-0.0977516
4.00391,47.8199,67.4208,4.88574,-1.84672,-1.92421,-0.0774877
4.00359,47.8238,67.5276,4.84302,-1.83798,-1.91742,-0.0794399
4.00479,47.7709,67.8496,4.973,-1.8959,-1.93501,-0.0391139
4.00297,47.8597,67.8875,4.8401,-1.83216,-1.92387,-0.0917183
4.00413,47.7393,67.8905,4.97897,-1.91033,-1.93443,-0.0240967
4.00326,47.8815,67.941,4.84057,-1.82952,-1.92539,-0.0958694
4.00345,47.7919,67.9621,4.89629,-1.86333,-1.93272,-0.0693922
4.00322,47.7972,67.9732,4.89931,-1.85325,-1.93339,-0.0801361
4.00867,48.143,68.1436,4.94069,-1.89199,-1.94514,-0.0531456
4.00498,47.9425,68.1541,4.99847,-1.90969,-1.94047,-0.0307858
4.00341,47.7037,68.1894,4.88,-1.86922,-1.93121,-0.0619928
4.00355,47.8147,68.2222,4.89442,-1.86724,-1.93581,-0.0685663
4.00405,47.8049,68.2532,4.95612,-1.88203,-1.94161,-0.0595776
4.00483,47.8171,68.2725,4.97971,-1.87673,-1.9405,-0.0637698
4.00403,47.7605,68.2766,4.8926,-1.89113,-1.93526,-0.0441289
4.0039,47.8309,68.2834,4.91884,-1.86804,-1.94032,-0.0722778
4.00599,47.9492,68.2997,4.98588,-1.89676,-1.94286,-0.0461041
4.00582,48.0486,68.3058,5.01399,-1.91217,-1.94206,-0.0298976
4.00452,47.7869,68.3091,4.89163,-1.87654,-1.9359,-0.0593562
4.00403,47.8791,68.3197,4.89832,-1.87303,-1.93845,-0.0654163
4.00773,48.0306,68.3236,4.79019,-1.81643,-1.92299,-0.10656
4.0047,47.8304,68.3315,4.84956,-1.86207,-1.93037,-0.0682964
4.00506,47.7618,68.3405,4.95547,-1.90174,-1.94173,-0.0399922
4.00407,47.8277,68.3445,4.93392,-1.89129,-1.94294,-0.0516435
4.0034,47.7975,68.3537,4.94778,-1.89091,-1.94313,-0.0522233
4.00466,47.8026,68.3732,4.89191,-1.86679,-1.93688,-0.070083
4.00262,47.7662,68.3913,4.9202,-1.85897,-1.94067,-0.0816993
4.00679,48.0452,68.4611,4.97475,-1.8984,-1.94628,-0.0478791
4.00638,48.005,68.4637,5.01065,-1.91774,-1.94301,-0.0252711
4.00389,47.8591,68.4958,4.85988,-1.83248,-1.93419,-0.101711
4.00544,47.8815,68.4983,4.96919,-1.87782,-1.94484,-0.0670184
4.00391,47.8651,68.4988,4.9417,-1.87409,-1.94585,-0.071757
4.00288,47.8652,68.5041,5.01225,-1.88105,-1.94107,-0.0600228
4.00907,48.0162,68.5389,4.85221,-1.845,-1.93527,-0.0902685
4.00424,47.7698,68.5721,4.87749,-1.88262,-1.93628,-0.0536656
4.00546,47.9027,68.5789,4.95962,-1.881,-1.94653,-0.0655351
4.0067,47.942,68.606,4.92129,-1.86152,-1.94498,-0.0834608
4.0043,47.7797,68.6063,4.88013,-1.86979,-1.93721,-0.0674297
4.00319,48.1379,68.626,4.98854,-1.92468,-1.94755,-0.0228649
4.00417,47.7817,68.6287,4.89483,-1.89089,-1.93973,-0.0488455
4.00217,48.0044,68.6314,4.954,-1.92463,-1.94862,-0.0239854
4.00581,47.8944,68.6358,4.9651,-1.88214,-1.94637,-0.0642262
4.00603,48.0474,68.6394,5.07108,-1.88714,-1.93922,-0.0520744
4.00608,48.0075,68.6394,4.94894,-1.89898,-1.94863,-0.049649
4.0019,47.9735,68.6409,4.88752,-1.89772,-1.94119,-0.0434701
4.00133,47.8441,68.6482,4.92252,-1.84974,-1.94462,-0.0948752
4.00255,47.8111,68.652,4.89506,-1.86598,-1.94047,-0.0744947
4.00369,47.7711,68.6559,4.93045,-1.89328,-1.94465,-0.0513701
4.00335,47.7687,68.6614,4.95479,-1.89046,-1.94505,-0.0545911
4.00483,47.8133,68.6704,4.95424,-1.87867,-1.94616,-0.0674888
4.0029,47.8465,68.6809,4.95298,-1.86764,-1.94698,-0.0793382
4.00158,47.8974,68.704,5.01602,-1.87889,-1.94269,-0.0638007
4.00571,47.8486,68.7115,4.83776,-1.85989,-1.93257,-0.0726808
4.00457,47.8066,68.714,4.96809,-1.89275,-1.94537,-0.0526154
4.00803,48.1291,68.7211,4.85433,-1.86313,-1.93748,-0.0743504
4.00751,47.9956,68.7242,4.95992,-1.8791,-1.94879,-0.0696806
4.00218,47.7278,68.7376,4.92468,-1.90339,-1.94401,-0.0406191
4.00418,47.7739,68.7397,4.96598,-1.8877,-1.94511,-0.0574059
4.00472,47.8772,68.7655,4.87254,-1.84714,-1.93908,-0.0919325
4.00348,47.8475,68.776,4.95144,-1.88856,-1.94781,-0.0592473
4.00528,47.9184,68.7763,4.94521,-1.87945,-1.94865,-0.0691957
4.00415,47.8812,68.7889,4.8627,-1.86443,-1.93776,-0.0733243
4.00281,47.8612,68.8041,4.96526,-1.87538,-1.94707,-0.0716941
4.00948,48.1253,68.8056,5.00372,-1.9408,-1.94745,-0.00664866
4.00547,48.0798,68.8067,4.90376,-1.87593,-1.94426,-0.0683254
4.00546,47.8717,68.8078,5.05312,-1.91046,-1.93999,-0.0295298
4.00669,47.9825,68.8237,4.87533,-1.87147,-1.94074,-0.0692677
4.0045,47.7904,68.8288,4.91575,-1.90156,-1.94464,-0.0430844
4.00687,47.9366,68.835,4.84399,-1.83312,-1.93575,-0.102631
4.00569,47.8871,68.8434,4.99607,-1.87707,-1.94519,-0.0681225
4.00497,47.8147,68.8673,4.96643,-1.89962,-1.94673,-0.04711
4.00313,47.7181,68.8689,4.94632,-1.89618,-1.94657,-0.0503906
