Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.00025,48.0135,130.544,5.94883,1.7441,1.68698,-0.0571263
1.00023,47.9686,133.788,5.9758,1.80211,1.68518,-0.116927
1.00081,47.9966,131.451,5.95813,1.77115,1.68706,-0.084089
1.00133,47.9732,130.559,5.95139,1.7531,1.68711,-0.0659941
1.00132,48.0026,132.005,5.96254,1.76638,1.68669,-0.0796995
1.00027,47.9758,129.961,5.95443,1.76558,1.6866,-0.0789795
1.00029,47.9859,129.929,5.95558,1.79125,1.68659,-0.104656
1.00085,48.0165,129.9,5.95145,1.75361,1.68641,-0.0671972
1.00183,47.988,129.658,5.94936,1.76688,1.68614,-0.0807452
1.0008,48.0383,130.458,5.95468,1.76826,1.68703,-0.0812359
1.00068,48.0068,130.482,5.9543,1.76215,1.68708,-0.0750679
1.00013,47.9752,133.091,5.97083,1.79607,1.68588,-0.11019
1.00103,47.9776,129.838,5.95955,1.78157,1.68662,-0.0949579
1.00005,48.0284,132.248,5.961,1.77309,1.68624,-0.086853
1.00058,48.0381,130.482,5.95077,1.75246,1.68694,-0.0655175
1.00018,47.996,131.683,5.96723,1.77788,1.68715,-0.0907295
1.00014,47.981,131.044,5.95932,1.7665,1.6873,-0.0792068
1.00155,47.9793,133.773,5.97118,1.79258,1.68508,-0.107502
1.0008,48.0069,129.805,5.94952,1.74803,1.68627,-0.0617546
1.00101,47.9892,129.778,5.95736,1.75498,1.68649,-0.0684869
1.00062,48.0262,130.85,5.95471,1.75949,1.68704,-0.0724559
1.00052,48.0358,130.821,5.95051,1.75391,1.68689,-0.0670236
1.00066,47.9814,130.833,5.95954,1.76819,1.68737,-0.0808212
1.00094,47.9808,130.233,5.9521,1.76535,1.6868,-0.0785445
1.00002,48.0167,129.445,5.9598,1.76833,1.68599,-0.082345
1.00038,47.9901,130.217,5.95238,1.74889,1.68678,-0.0621089
1.00065,48.0119,129.805,5.9618,1.78171,1.68647,-0.0952383
1.00018,47.9793,130.325,5.95808,1.77902,1.68706,-0.0919569
1.00019,48.0005,129.837,5.94677,1.74257,1.68624,-0.0563349
1.00005,47.9762,130.511,5.9521,1.76505,1.68708,-0.0779744
1.00028,48.0135,129.916,5.95214,1.76866,1.68645,-0.0822052
1.00033,47.9926,130.052,5.95019,1.75616,1.68655,-0.0696096
1.00073,47.9939,128.804,5.96135,1.79463,1.68479,-0.109841
1.00008,47.9677,131.099,5.96562,1.80317,1.68751,-0.115653
1.001,48.0032,131.79,5.97446,1.8184,1.68713,-0.131269
1.00076,47.9857,128.457,5.94426,1.71337,1.68464,-0.0287236
1.00004,47.9912,130.572,5.9621,1.79447,1.68741,-0.107062
1.00023,47.976,131.512,5.96719,1.80017,1.68736,-0.112809
1.00058,48.0026,129.53,5.95423,1.78605,1.68613,-0.0999172
1.00088,47.9926,131.201,5.96385,1.77789,1.68732,-0.0905722
1.00016,48.0074,129.137,5.94893,1.756,1.68553,-0.0704713
1.00044,47.9901,130.172,5.96116,1.76621,1.68699,-0.0792234
1.00016,48.0145,130.145,5.95529,1.77507,1.68676,-0.0883101
1.0014,47.9817,130.641,5.95203,1.75028,1.6872,-0.0630811
1.00007,47.9912,130.504,5.95976,1.77607,1.68727,-0.0887972
1.00038,48.0049,131.165,5.95792,1.76729,1.68711,-0.0801784
1.00023,47.9978,131.175,5.96731,1.78149,1.6874,-0.0940906
1.00005,47.9865,130.877,5.95839,1.7747,1.6873,-0.0873979
1.00064,48.0314,131.198,5.95707,1.76666,1.68696,-0.0797032
1.00043,47.9981,131.086,5.96523,1.78639,1.68738,-0.0990169
1.00004,47.9823,130.283,5.96157,1.78963,1.68712,-0.102511
1.00034,47.991,130.215,5.9707,1.82021,1.68668,-0.133525
1.00016,48.0113,129.836,5.95351,1.76624,1.68641,-0.0798265
1.00037,47.9909,128.861,5.94882,1.74781,1.68523,-0.0625798
1.00014,47.9799,131.15,5.96363,1.77609,1.68739,-0.0887066
1.00201,47.9708,129.248,5.94787,1.7373,1.68564,-0.0516534
1.00016,47.9888,131.663,5.96391,1.77673,1.68714,-0.0895839
1.00094,47.967,127.491,5.94028,1.70981,1.68341,-0.0263981
1.00069,47.9861,130.276,5.96213,1.79845,1.68712,-0.111325
1.00114,47.9977,130.844,5.95257,1.76458,1.6871,-0.0774745
1.00025,47.9772,131.244,5.96324,1.7848,1.68736,-0.0974467
1.00056,47.9958,130.478,5.97382,1.81254,1.68695,-0.125585
1.00088,48.0252,130.488,5.96383,1.78833,1.68733,-0.100999
1.00003,48.0285,131.963,5.95744,1.75868,1.68645,-0.0722349
1.00057,48.0193,130.466,5.96361,1.78249,1.68731,-0.0951807
1.00054,48.0132,132.238,5.9571,1.74611,1.68624,-0.0598706
1.00038,47.9742,130.786,5.96577,1.80587,1.6876,-0.118269
1.00032,47.9951,130.111,5.94746,1.7414,1.68653,-0.054872
1.00001,48.0103,130.119,5.95089,1.75653,1.68662,-0.0699078
1.00064,47.9866,131.039,5.96082,1.78915,1.68732,-0.101837
1.00103,48.0069,131.728,5.94979,1.73353,1.68656,-0.0469772
1.00005,48.0112,129.392,5.95413,1.76191,1.68597,-0.0759431
1.00066,47.9823,129.511,5.94828,1.73748,1.68594,-0.0515398
1.00005,48.0256,132.094,5.9614,1.77158,1.68643,-0.0851544
1.00043,48.0292,131.776,5.95704,1.76867,1.68663,-0.082038
1.00031,47.9872,132.159,5.96224,1.76921,1.6866,-0.0826052
1.00094,47.9898,130.481,5.9539,1.76239,1.68709,-0.0753074
1.00033,48.0361,131.349,5.95674,1.76344,1.68688,-0.0765636
1.00035,47.9788,130.671,5.95454,1.75538,1.6873,-0.0680815
1.00105,48.0051,130.412,5.96622,1.78442,1.68722,-0.0972039
1.00044,47.9733,131.777,5.95909,1.76776,1.68698,-0.0807792
1.00024,47.9859,134.599,5.98817,1.84728,1.68217,-0.165107
1.00046,47.9897,131.053,5.95629,1.76496,1.68717,-0.0777935
1.00015,48.0017,130.888,5.95016,1.74216,1.687,-0.0551616
1.00192,47.9783,132.586,5.96522,1.75678,1.68628,-0.0704989
1.00082,47.9625,130.045,5.95172,1.76806,1.68663,-0.0814315
1.00017,48.0066,130.377,5.95084,1.76111,1.68688,-0.0742289
1.00077,47.9896,129.696,5.95962,1.77877,1.68639,-0.0923761
1.00073,47.9938,131.041,5.95131,1.74831,1.68701,-0.061299
1.00002,48.0202,131.164,5.95895,1.77355,1.68707,-0.0864788
1.00122,47.9831,130.741,5.95469,1.75971,1.68726,-0.072448
1.00164,47.969,130.529,5.9516,1.74914,1.68709,-0.0620501
1.00044,47.9803,130.801,5.95709,1.76948,1.68732,-0.0821593
1.00034,48.0457,132.583,5.9585,1.76619,1.68572,-0.0804708
1.00025,47.9942,131.07,5.96221,1.78037,1.68731,-0.09306
1.00045,48.0001,131.16,5.95337,1.7584,1.68701,-0.0713964
1.00148,47.9983,129.877,5.94263,1.73003,1.68616,-0.0438651
1.00031,48.0266,131.874,5.95697,1.75116,1.68654,-0.0646209
1.00067,48.0005,129.787,5.94569,1.75092,1.68616,-0.0647641
1.00071,48.009,131.587,5.95836,1.76667,1.68695,-0.0797179
1.00284,47.9914,129.85,5.95396,1.73194,1.68646,-0.045473
1.00003,47.9901,130.697,5.95079,1.75544,1.68713,-0.0683029
1.00084,48.0139,129.889,5.95055,1.75121,1.68638,-0.0648345
1.00057,48.0138,133.136,5.96898,1.79769,1.68559,-0.112106
1.00034,48.0219,130.533,5.96206,1.78101,1.68733,-0.0936811
1.00105,47.9771,130.621,5.95897,1.77895,1.68738,-0.0915657
1.00018,48.0152,128.849,5.94234,1.73907,1.68501,-0.0540596
1.00004,48.0002,130.447,5.95544,1.75858,1.68708,-0.0714989
1.00037,48.0026,129.658,5.95789,1.77736,1.68637,-0.090984
1.00018,47.9772,129.932,5.96357,1.79991,1.68657,-0.113335
1.00059,48.0062,131.361,5.96775,1.79139,1.68726,-0.104132
1.001,48.0316,131.731,5.95608,1.76253,1.68664,-0.0758885
1.00044,48.024,131.167,5.95214,1.75146,1.68686,-0.0645949
1.0017,48.0165,131.013,5.95768,1.77067,1.68711,-0.0835613
1.00108,48.0435,133.017,5.96416,1.77935,1.68543,-0.0939137
1.00079,47.9962,131.008,5.96908,1.81254,1.68748,-0.125058
1.00021,47.9731,132.536,5.97155,1.79923,1.68651,-0.112723
1,47.9895,131.518,5.96049,1.77517,1.68713,-0.0880355
1.00008,48.0179,131.32,5.95721,1.76232,1.68698,-0.0753396
1.00068,48.0205,132.559,5.95883,1.75907,1.6859,-0.0731686
1.0006,48.029,131.474,5.9559,1.7587,1.68684,-0.071859
1.00071,48.0239,130.371,5.95153,1.74647,1.68687,-0.059603
1.00092,47.9796,131.272,5.9617,1.7754,1.68729,-0.0881039
1.00018,47.9941,132.013,5.94584,1.73136,1.68619,-0.0451739
1.00001,47.9703,130.764,5.95491,1.7395,1.68731,-0.0521867
1.00003,48.0226,130.874,5.96654,1.7851,1.68738,-0.0977168
1.00031,47.9788,130.265,5.95903,1.77835,1.68703,-0.0913212
1.00037,48.0392,130.966,5.94643,1.73303,1.68671,-0.0463241
1.00315,47.9839,131.26,5.95962,1.77562,1.68722,-0.0884032
1.00004,47.977,131.612,5.95751,1.75821,1.68706,-0.0711459
1.00033,47.9855,130.254,5.95188,1.73706,1.68681,-0.0502496
1.00031,48.0269,132.025,5.9728,1.80448,1.68679,-0.11769
1.00014,48.0111,128.923,5.94728,1.74683,1.68524,-0.0615911
1.0007,47.9982,131.269,5.95582,1.76036,1.68705,-0.0733117
1.00071,48.0283,131.36,5.96332,1.78323,1.68704,-0.0961924
1.00009,48.008,129.988,5.95614,1.77602,1.68664,-0.0893832
1.00045,47.9815,130.732,5.96056,1.79489,1.68744,-0.107459
1.00008,47.98,132.303,5.97303,1.79791,1.68676,-0.11115
1.00041,47.9896,131.969,5.96157,1.77023,1.68677,-0.0834578
1.00103,47.9811,131.766,5.97475,1.82318,1.68723,-0.135957
1.00011,47.9796,130.806,5.96159,1.79332,1.68745,-0.105878
1.00098,48.0063,131.354,5.95854,1.76285,1.68706,-0.0757893
1.00108,47.9759,129.76,5.96058,1.77833,1.68644,-0.0918882
1.00003,47.9973,130.738,5.95245,1.7414,1.68713,-0.0542613
1.00035,47.9893,130.728,5.95902,1.75915,1.68736,-0.0717956
1.00004,47.9878,130.377,5.95488,1.76719,1.68701,-0.0801796
1.00073,47.9724,130.534,5.95411,1.75566,1.68716,-0.0684998
1.00036,48.0069,128.733,5.95314,1.76091,1.68506,-0.0758452
1.00076,48.0202,132.085,5.96784,1.80719,1.68664,-0.120551
1.00101,48.003,130.384,5.94356,1.74391,1.68668,-0.0572296
1.00006,48.0223,131.456,5.95676,1.76199,1.6869,-0.0750839
1.00013,48.0117,130.398,5.9542,1.76499,1.68699,-0.0779991
1.00003,48.0093,131.081,5.96753,1.79139,1.68738,-0.104007
1.00053,47.9892,131.063,5.96426,1.78686,1.68739,-0.0994669
1.00006,47.9862,131.18,5.95551,1.73506,1.68712,-0.0479387
1.00075,48.0001,130.164,5.95774,1.76409,1.68687,-0.077219
1.00062,48.0195,129.827,5.97075,1.80682,1.68607,-0.120751
1.00206,47.9699,130.029,5.94056,1.72536,1.68629,-0.0390768
1.00003,48.0219,130.768,5.95298,1.75873,1.68703,-0.0716927
1.00024,47.9676,130.425,5.95045,1.76354,1.68696,-0.0765806
1.00068,48.0154,128.846,5.95712,1.76261,1.68508,-0.0775321
1.00004,47.9936,131.463,5.96229,1.77938,1.68718,-0.0921998
1.00133,47.9626,130.654,5.95884,1.78227,1.68743,-0.0948431
1.00104,48.0285,130.927,5.95213,1.75497,1.68693,-0.0680399
1.00001,48.0113,130.85,5.94779,1.74397,1.68691,-0.0570626
1.00004,48.0325,131.687,5.95617,1.76234,1.68668,-0.0756568
1.00045,47.987,130.323,5.95666,1.75282,1.68701,-0.0658134
1.00095,47.9981,130.958,5.96121,1.78821,1.6873,-0.100906
1.00022,47.9936,131.978,5.96391,1.77612,1.6868,-0.0893178
1.00035,48.0216,132.446,5.96424,1.77385,1.68615,-0.0877012
1.00022,48.0266,131.126,5.96842,1.79746,1.68726,-0.110192
1.0001,48.0276,131.125,5.9534,1.74704,1.6869,-0.0601376
1.00015,48.0011,130.84,5.95374,1.75398,1.68712,-0.0668589
1.00082,47.9937,131.25,5.96465,1.7729,1.68732,-0.0855778
1.00017,48.0217,130.765,5.95415,1.75816,1.68707,-0.0710958
1.00023,47.9881,130.368,5.95037,1.75454,1.68688,-0.0676668
1.00014,47.9999,129.026,5.95027,1.74086,1.68545,-0.0554121
1.00004,48.0124,130.106,5.96686,1.79315,1.6867,-0.106443
1.00048,47.9719,131.179,5.96061,1.77399,1.68733,-0.086666
1.0006,47.9791,131.972,5.97242,1.7933,1.68711,-0.106188
1.00094,47.9931,130.528,5.94708,1.73735,1.68694,-0.0504136
1.00041,47.9735,130.485,5.95948,1.78269,1.68727,-0.095428
1.00011,47.9751,129.331,5.96335,1.79537,1.68558,-0.109785
1.0009,48.0154,129.63,5.95248,1.76921,1.68618,-0.0830368
1.00006,47.9818,130.739,5.9559,1.74904,1.6873,-0.0617394
1.00072,48.0188,132.838,5.98146,1.82581,1.6851,-0.140711
1.00083,47.9727,131.353,5.95998,1.77299,1.68725,-0.085745
1.00012,47.9901,130.184,5.96482,1.78525,1.68692,-0.0983301
1.00041,47.9934,130.807,5.95895,1.76577,1.68731,-0.0784622
1.00021,47.9646,132.28,5.97446,1.82155,1.68688,-0.134669
1.00067,48.0124,131.72,5.95888,1.74987,1.68683,-0.0630329
