Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
2.98388,28.8625,39.5548,4.4073,1.87038,1.37361,-0.496771
3.11923,27.934,39.9235,4.36202,1.75648,1.3741,-0.382382
3.00006,28.0756,39.8082,4.40037,1.83487,1.3737,-0.46117
3.08993,28.1251,39.6093,4.3692,1.75991,1.37327,-0.386642
3.07807,27.8496,40.274,4.37186,1.80633,1.37451,-0.431813
2.86628,28.0534,39.6331,4.38366,1.78198,1.37322,-0.408758
3.03363,28.6507,39.7917,4.38471,1.82453,1.37479,-0.449738
3.06549,28.0526,39.7744,4.35834,1.77814,1.37376,-0.404373
2.91822,28.474,39.4827,4.4012,1.85742,1.37307,-0.48435
2.86449,45.0978,139.531,4.55203,1.76539,1.66685,-0.0985435
2.97873,46.7065,156.244,4.72875,1.86496,1.6218,-0.243164
3.21723,50.3724,169.577,5.0127,2.03892,1.49493,-0.543996
3.20748,45.632,157.088,4.82793,1.84638,1.61639,-0.22999
3.24201,45.3775,142.467,4.75137,1.77638,1.66215,-0.114223
3.06869,45.514,140.08,4.68001,1.73096,1.66698,-0.063975
3.11784,45.5046,149.988,4.6302,1.8026,1.6511,-0.151498
2.74871,28.6076,39.6771,4.19728,1.60766,1.3636,-0.244055
2.92583,28.422,39.7942,4.35135,1.64893,1.37439,-0.274539
3.08755,29.2479,38.6254,4.65705,1.7115,1.3667,-0.344803
3.16138,28.3679,39.7558,4.51923,1.75368,1.37137,-0.38231
3.22714,28.6567,39.5607,4.58477,1.74433,1.36989,-0.374437
3.13643,29.1697,39.451,4.55413,1.74592,1.37162,-0.374294
3.18893,28.84,39.8837,4.57881,1.7276,1.37066,-0.356947
3.21068,28.5988,39.822,4.73845,1.83739,1.36311,-0.474276
3.28332,29.2943,39.2145,4.71255,1.75728,1.36681,-0.390461
3.00541,48.3416,150.078,4.87974,1.9211,1.5905,-0.330602
3.15926,45.9216,135.537,4.89447,1.80005,1.63387,-0.166178
7.11631,31.0251,37.4964,7.39207,1.72621,1.48455,-0.241659
7.01695,30.7877,37.9728,7.24485,1.69481,1.48472,-0.210086
7.24271,30.6894,37.8464,7.35363,1.71404,1.48487,-0.229167
7.17938,30.7137,38.4679,7.30675,1.6875,1.48487,-0.202631
6.92569,30.6276,38.5578,7.19753,1.6752,1.48401,-0.191195
7.24922,30.8331,38.5735,7.36381,1.70133,1.48491,-0.216421
7.0701,30.586,37.3298,7.21537,1.69448,1.48264,-0.211836
7.06983,31.1266,38.8521,7.41959,1.70627,1.48396,-0.222317
1.00465,46.3476,137.376,5.85276,1.69667,1.70285,0.00617433
1.00454,47.3758,145.437,5.87993,1.71023,1.70108,-0.00914836
1.00344,47.5328,134.314,5.95799,1.75108,1.7283,-0.022776
1.00173,47.3491,134.343,5.9681,1.73866,1.72803,-0.0106301
1.00011,47.2649,134.454,5.96289,1.76816,1.72761,-0.0405566
1.00433,47.5583,135.631,5.97646,1.76209,1.72848,-0.0336093
