Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
7.93282,78.8182,79.8237,2.63519,1.97761,2.02243,0.044818
7.97962,79.3526,79.6189,2.63813,2.0087,2.02597,0.0172756
8.01079,79.9491,80.0906,3.1706,1.96368,2.03251,0.0688295
7.98115,79.738,80.0751,3.20349,1.94689,2.03208,0.0851841
7.96968,79.5108,80.0132,3.23755,1.94414,2.03135,0.0872035
7.99653,79.8379,80.0877,3.25958,1.95522,2.03092,0.0757
7.94753,79.4189,80.1185,3.27154,1.90412,2.02918,0.125058
7.9203,79.2706,80.0699,3.29289,1.91108,2.02838,0.117302
7.99408,79.7784,80.1246,3.30337,1.9494,2.02926,0.0798571
8.0134,79.9608,80.1182,3.33587,1.96402,2.02881,0.0647938
7.99012,79.7999,80.091,3.37179,1.95698,2.02738,0.0703928
7.94015,79.209,80.0016,3.40979,1.93714,2.02455,0.0874093
7.82814,78.06,79.7777,3.41203,1.86858,2.01409,0.145516
8.03224,79.7418,79.9889,3.42117,1.99505,2.02646,0.0314083
7.92289,79.2458,79.9779,3.43208,1.94514,2.0241,0.0789549
8.01655,79.8954,80.031,3.44101,1.98437,2.02613,0.041759
7.93792,79.1937,79.9939,3.46476,1.95954,2.02269,0.0631499
7.87443,78.9455,80.0787,3.47696,1.89535,2.02067,0.125312
7.88962,78.9817,80.061,3.51008,1.93824,2.01976,0.0815194
7.91862,79.3241,80.0624,3.51623,1.87552,2.02113,0.145603
7.97209,78.8775,79.5942,3.5189,2.05131,2.01846,-0.0328536
7.88543,78.9705,79.9568,3.52358,1.93449,2.01943,0.0849392
7.99589,79.8077,80.0858,3.5261,1.97161,2.0227,0.0510943
8.01251,79.9776,80.0667,3.53013,2.00056,2.02335,0.0227902
7.99893,79.8822,80.1212,3.5323,1.96245,2.0225,0.0600522
7.96602,79.7097,80.009,3.54222,1.92994,2.02243,0.0924878
7.89645,78.8873,79.9962,3.54483,1.91848,2.01789,0.0994148
7.99667,79.653,80.0758,3.54549,1.95547,2.02154,0.0660667
7.98743,79.4521,80.0272,3.55289,1.97498,2.02084,0.0458591
7.93876,79.3604,80.0433,3.55935,1.94466,2.02009,0.0754342
7.9557,79.4035,79.9406,3.57432,1.93266,2.02037,0.0877092
7.96194,79.7434,79.9971,3.57661,1.92689,2.02169,0.0947969
7.99137,79.7948,80.1405,3.58056,1.95733,2.02059,0.063262
7.94674,79.5687,79.9707,3.58172,1.91648,2.02087,0.104385
7.98628,79.5665,80.0884,3.58784,1.95394,2.01989,0.0659564
7.98004,79.9749,80.2501,3.58824,1.89578,2.02003,0.12425
7.98503,79.7697,80.0909,3.59171,1.97149,2.02059,0.0490963
7.97069,79.8135,80.1427,3.59176,1.91467,2.02031,0.10564
7.93501,79.3217,79.8881,3.5919,1.94371,2.01967,0.0759604
7.94781,79.2178,80.1317,3.59306,1.9307,2.01792,0.0872211
8.05582,79.9638,80.0103,3.59388,2.02524,2.02187,-0.00336814
8.00029,79.907,80.1204,3.59616,1.96787,2.02067,0.0528045
7.96485,79.631,80.1244,3.59656,1.95125,2.01961,0.0683641
7.98242,79.5407,80.0523,3.60206,1.96699,2.01969,0.0527003
7.91782,79.2491,80.0063,3.60415,1.90492,2.01836,0.113437
7.99244,79.798,80.2272,3.60491,1.92334,2.01917,0.0958323
7.86051,78.6963,79.812,3.61339,1.91512,2.01359,0.0984683
7.95542,79.2457,80.0818,3.61485,1.95032,2.01766,0.0673373
7.99481,79.8804,80.124,3.61539,1.96958,2.02,0.0504189
7.92833,79.3855,80.0773,3.61615,1.97277,2.01838,0.0456023
7.94114,79.4282,79.8983,3.61761,1.93854,2.01941,0.0808766
7.91917,79.2814,79.9871,3.62053,1.9158,2.01813,0.102337
8.0222,79.6468,80.1333,3.62201,1.97602,2.01889,0.0428698
8.008,79.6164,80.0693,3.62613,2.01571,2.01918,0.00346613
7.98719,79.4745,80.1034,3.62935,1.96148,2.01823,0.0567522
7.91574,79.3137,79.8537,3.63064,1.92682,2.01864,0.0918267
7.95985,79.5964,79.9717,3.63147,1.93311,2.01954,0.0864332
7.95061,79.5597,80.1412,3.632,1.9527,2.0182,0.0654998
7.99599,79.8869,80.1446,3.6343,1.96951,2.01934,0.0498254
8.00208,79.9054,80.0885,3.63453,1.98828,2.01987,0.0315893
7.90955,79.0768,79.9631,3.63532,1.93573,2.01676,0.0810337
8.00084,79.8626,80.1387,3.63766,1.96556,2.01923,0.0536742
7.90219,79.1479,79.9613,3.63821,1.91762,2.01708,0.0994589
7.9346,79.1238,79.8509,3.6427,1.95997,2.01709,0.0571258
