Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
5.99676,79.8361,99.8274,5.14575,1.60313,1.6023,-0.000830054
6.00349,79.7927,100.096,5.12806,1.58962,1.59844,0.00882769
6.00307,79.9202,100.062,5.14169,1.59304,1.59871,0.00566721
6.00207,79.9333,100.068,5.15287,1.59529,1.60242,0.00712967
5.99753,79.8825,100.014,5.14611,1.59564,1.60153,0.0058949
5.99923,79.9529,99.8055,5.15854,1.60886,1.60276,-0.00610614
6.0004,79.6404,100.124,5.11976,1.59306,1.6008,0.00774705
6.00254,79.7131,100.119,5.12853,1.59591,1.60151,0.00559652
5.99559,79.6996,99.7491,5.13799,1.59554,1.60381,0.0082612
6.00079,79.7104,100.112,5.13136,1.59623,1.60261,0.00638461
6.00412,79.9991,99.9328,5.15186,1.60602,1.5991,-0.00692141
5.99814,79.7529,100.004,5.13241,1.59981,1.60103,0.00122559
5.99772,79.9702,99.8479,5.15065,1.60223,1.59936,-0.00287294
5.99345,79.8204,99.7937,5.12719,1.5988,1.59579,-0.00301433
6.00306,79.8767,100.094,5.14306,1.59501,1.60093,0.00591731
6.00534,79.7745,100.163,5.13416,1.59972,1.60165,0.00192964
6.00515,79.8184,100.151,5.13536,1.59627,1.60045,0.00418103
5.98934,79.5904,99.9248,5.12344,1.59425,1.60301,0.00876141
5.99791,79.9876,99.7861,5.16627,1.60399,1.60429,0.000306487
6.00473,79.8804,100.039,5.16536,1.60787,1.60888,0.00101662
6.00292,79.4165,100.275,5.10568,1.60161,1.60407,0.00246441
5.99733,79.9166,99.7863,5.15151,1.59924,1.60138,0.00213599
5.99375,79.6189,99.9217,5.12407,1.59315,1.60224,0.00908756
6.00123,79.7249,100.094,5.13077,1.5944,1.60181,0.00741029
5.99415,79.7777,99.845,5.12648,1.59556,1.59724,0.00167978
6.00324,79.6113,100.165,5.11331,1.59121,1.59961,0.00839603
6.00613,79.8481,100.164,5.13833,1.59772,1.60051,0.00279653
5.99179,79.7609,99.9201,5.15177,1.60532,1.60757,0.00225854
5.99975,79.9501,99.8703,5.15185,1.60543,1.60063,-0.0048027
5.99985,79.7966,99.7853,5.14059,1.59198,1.60156,0.00957859
5.99823,79.974,99.9075,5.1768,1.60848,1.6092,0.000722528
6.00413,79.9286,99.974,5.16243,1.60564,1.60578,0.000139713
5.99381,79.594,100.014,5.14151,1.6048,1.61,0.00520968
5.99928,79.9918,99.8444,5.15326,1.60724,1.59953,-0.00771284
6.00178,79.8154,100.08,5.13858,1.59223,1.60146,0.00923061
6.01066,79.992,100.13,5.19454,1.62499,1.61606,-0.00893259
5.99913,79.6404,100.038,5.1486,1.60275,1.61112,0.00837469
5.99508,79.7,99.756,5.14875,1.60076,1.60782,0.00706553
5.99656,79.9882,99.8532,5.15336,1.60742,1.59973,-0.00768602
6.005,79.5841,100.234,5.11505,1.59895,1.60151,0.00256109
6.00056,79.6877,100.04,5.15055,1.6035,1.61021,0.00670445
5.99536,79.7002,99.9168,5.13563,1.59668,1.60367,0.00699401
5.99891,79.8454,99.7719,5.13073,1.59324,1.59613,0.00289273
6.00321,79.4648,100.213,5.10442,1.59819,1.60163,0.00344157
6.00056,79.9424,99.8951,5.16614,1.60418,1.60633,0.00214815
5.99733,79.733,99.9333,5.14011,1.59765,1.60427,0.00661457
5.99949,79.7008,100.101,5.12161,1.59075,1.59928,0.00852358
5.99883,79.7098,99.7775,5.13734,1.59483,1.60334,0.00850701
5.99854,79.8849,99.985,5.14351,1.59336,1.60036,0.0070008
5.99658,79.7116,99.931,5.13751,1.59783,1.60404,0.00620449
5.99253,79.71,99.9562,5.12193,1.59093,1.59842,0.00749362
6.00476,79.9421,100.06,5.14312,1.59319,1.59843,0.00523853
6.00298,79.8412,100.106,5.13682,1.5933,1.59997,0.00667238
6.0034,79.8606,100.103,5.14075,1.59421,1.6007,0.00649118
5.9996,79.6719,99.7874,5.15104,1.60104,1.6098,0.00875688
5.99678,79.6349,99.8242,5.13135,1.59401,1.60394,0.00992942
6.0013,79.6656,100.021,5.1424,1.59818,1.60787,0.00969005
6.00448,79.9846,100.04,5.1451,1.59707,1.59751,0.000442505
6.00234,79.7361,100.119,5.12855,1.59426,1.6007,0.00644612
6.00233,79.8513,100.078,5.14325,1.59432,1.60186,0.00754321
5.98745,79.5839,99.8221,5.1148,1.59114,1.59956,0.00842535
5.99839,79.7544,99.7726,5.15555,1.60242,1.60856,0.0061394
5.99421,79.6085,99.8851,5.12258,1.59374,1.60188,0.00813949
6.00309,79.9162,100.071,5.14754,1.59459,1.60107,0.00648355
5.99937,79.7122,99.8842,5.13046,1.59508,1.60119,0.00611019
6.00289,79.7874,100.117,5.12965,1.59289,1.59931,0.00642729
6.00111,79.6398,100.087,5.12247,1.59331,1.60166,0.00835013
5.9945,79.6705,99.8465,5.11633,1.59221,1.59722,0.00501513
5.99559,79.9138,99.7446,5.15043,1.60561,1.60091,-0.00469422
6.0044,79.6255,100.198,5.11831,1.59756,1.60112,0.00355577
6.00241,79.7333,100.133,5.12749,1.59469,1.60047,0.00578547
5.9867,79.6286,99.8045,5.11455,1.59052,1.59783,0.00731552
5.99989,79.7946,99.7817,5.14581,1.59639,1.60357,0.00717402
6.00591,79.9138,100.032,5.13586,1.59618,1.59665,0.000467539
5.9975,79.7959,99.8724,5.14381,1.60045,1.60317,0.00272405
5.99833,79.694,99.7876,5.15024,1.60073,1.60873,0.00800323
5.99697,79.6566,100.006,5.13002,1.60404,1.60351,-0.000527382
5.99807,79.6811,99.8339,5.12989,1.59555,1.60183,0.00628638
6.00126,79.8157,100.073,5.14105,1.59508,1.60233,0.00724936
6.0071,79.9728,99.9613,5.14685,1.60279,1.59831,-0.00448656
5.99327,79.6792,99.8725,5.12625,1.59386,1.60072,0.00685477
5.99284,79.7078,99.7954,5.12519,1.59302,1.59898,0.00595784
5.9996,79.8881,100.017,5.15182,1.60432,1.60347,-0.000853181
6.00178,79.8549,99.788,5.14706,1.59557,1.60197,0.00640392
6.00033,79.7338,99.9859,5.14343,1.59804,1.60571,0.00767219
5.99967,79.7985,100.082,5.13945,1.59616,1.60241,0.00624955
5.99521,79.9575,99.7573,5.15854,1.6017,1.60239,0.000696898
6.00126,79.8338,100.048,5.13328,1.58877,1.59869,0.00991857
5.9975,79.6647,99.8332,5.13799,1.59658,1.60541,0.00883138
6.00508,79.7897,100.149,5.13735,1.59851,1.60223,0.0037117
5.99883,79.8237,100.02,5.14618,1.60053,1.60373,0.00319707
6.00489,79.892,100.111,5.14245,1.59715,1.60021,0.00306892
6.00131,79.6368,100.107,5.12374,1.59427,1.60233,0.00806105
6.00181,79.787,99.9506,5.13923,1.60019,1.60214,0.00194979
6.0002,79.9327,99.8421,5.16142,1.59996,1.60472,0.00475979
6.00046,79.8919,99.7745,5.15462,1.59985,1.60339,0.00354695
6.00039,79.965,99.8914,5.1523,1.60871,1.60034,-0.00837481
6.00502,79.9923,100.064,5.15816,1.59999,1.60222,0.00223684
5.99514,79.8785,99.915,5.14744,1.60085,1.60178,0.000925422
6.00744,79.976,100.063,5.18095,1.6178,1.61131,-0.00649083
6.00068,79.9646,99.8369,5.16006,1.60385,1.60303,-0.000827193
6.00391,79.9053,100.093,5.15088,1.5981,1.6028,0.00470018
6.00457,79.8879,100.064,5.13664,1.59239,1.59802,0.00562906
5.99191,79.5992,99.8513,5.11598,1.5913,1.5996,0.00829685
5.99748,79.5774,100.111,5.11348,1.59187,1.60061,0.00874555
6.00269,79.8945,100.065,5.14937,1.59609,1.60252,0.00643528
6.0035,79.628,100.194,5.11917,1.59569,1.60133,0.00564289
6.00138,79.9462,99.904,5.15419,1.59784,1.60178,0.00394118
5.98413,79.5247,99.7552,5.0859,1.58531,1.59059,0.00527966
6.00612,79.9494,100.06,5.14985,1.5961,1.60068,0.00457597
6.00204,79.8711,99.9514,5.13261,1.59555,1.59668,0.00112641
6.00371,79.956,99.9744,5.16425,1.60635,1.60545,-0.000891209
6.00314,79.6641,100.184,5.1245,1.59719,1.60201,0.0048151
5.99752,79.9782,99.8405,5.148,1.60443,1.59805,-0.00637865
6.0032,79.8389,100.083,5.13492,1.59057,1.59926,0.00868917
6.00279,79.9975,99.9593,5.17387,1.60974,1.60747,-0.00226736
6.00037,79.835,100.025,5.12791,1.59232,1.59656,0.00424743
5.99828,79.7491,99.7733,5.13163,1.5938,1.59983,0.00602674
6.00011,79.9398,100.048,5.13758,1.58999,1.5964,0.00641394
6.01222,79.8068,100.004,5.1271,1.60191,1.59718,-0.00473428
