Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.0001,79.9448,100.225,4.99408,1.58561,1.60895,0.023335
6.00156,79.8415,100.153,4.99602,1.59835,1.6097,0.0113517
6.0007,79.8528,100.22,5.00118,1.60343,1.61152,0.00809085
6.02108,79.9154,100.345,5.00302,1.59677,1.61287,0.0161005
6.00046,79.8477,100.152,4.99871,1.60612,1.6101,0.00398409
6.00251,79.9149,100.127,4.98956,1.60865,1.60704,-0.0016005
6.01718,79.9374,100.31,5.00309,1.60405,1.61204,0.00798881
6.00185,79.8661,100.226,4.99973,1.6166,1.61113,-0.00546503
6.00094,79.7975,100.178,4.99229,1.59266,1.61,0.0173448
6.003,79.8294,100.192,4.99994,1.5995,1.6112,0.0116992
6.00064,79.8786,100.235,5.00079,1.60911,1.61129,0.00217533
6.0014,79.8306,100.193,4.99402,1.58917,1.61008,0.0209148
6.00039,79.9001,100.243,5.0004,1.62145,1.61104,-0.0104131
6.02183,79.9753,100.314,5.00163,1.60567,1.61125,0.00557578
6.00896,79.9762,100.125,4.99805,1.59998,1.60777,0.0077945
6.00113,79.8506,100.191,4.99347,1.5903,1.60966,0.0193574
6.00053,79.8917,100.224,4.9945,1.59024,1.60976,0.0195168
6.01153,79.9108,100.206,5.00077,1.60374,1.6104,0.00665843
6.01429,79.8823,100.246,5.00208,1.59759,1.61166,0.0140719
6.01557,79.8837,100.277,5.00248,1.59577,1.61219,0.016418
6.00429,79.804,100.107,4.99976,1.59514,1.61026,0.0151199
6.02862,79.9829,100.452,5.00439,1.61611,1.61372,-0.00238585
6.00294,79.8551,100.182,4.99437,1.59374,1.60962,0.0158876
6.00105,79.8809,100.203,4.99848,1.61661,1.61035,-0.00625944
6.00954,79.6503,100.084,4.99316,1.56881,1.61085,0.0420399
6.00165,79.8251,100.182,4.99334,1.58353,1.60987,0.0263398
6.00668,79.8837,100.188,4.99365,1.59332,1.60918,0.0158536
6.00181,79.9852,100.222,4.9942,1.60475,1.60836,0.00361145
6.00368,79.8044,100.114,4.9955,1.60271,1.60955,0.00684524
6.00249,79.9017,100.195,4.99444,1.59259,1.60917,0.0165819
6.00141,79.9192,100.18,4.99686,1.62369,1.60916,-0.0145311
6.00683,79.8385,100.129,4.9922,1.59338,1.60865,0.0152684
6.00307,79.8103,100.143,4.99627,1.61127,1.61005,-0.00122142
6.00344,79.869,100.203,4.99472,1.58496,1.60981,0.0248539
6.01141,79.9076,100.235,5.00177,1.58697,1.61107,0.0241061
6.00558,79.9006,100.073,4.9992,1.60871,1.60826,-0.000451803
6.01007,79.9623,100.133,4.99865,1.60097,1.6082,0.00723052
6.00435,79.7599,100.188,4.9944,1.58871,1.6111,0.0223899
6.00218,79.9766,100.169,4.99278,1.5975,1.60743,0.00992692
6.00686,79.8217,100.156,4.99275,1.58561,1.6094,0.0237929
6.00716,79.9166,100.116,4.99927,1.60208,1.60871,0.00662708
6.01526,79.8904,100.273,5.00214,1.59418,1.61197,0.0177885
6.00442,79.9396,100.165,4.99184,1.60104,1.60771,0.00667059
6.0059,79.9016,100.15,4.99089,1.6013,1.60783,0.00652683
6.0024,79.8781,100.119,4.99971,1.58694,1.60937,0.0224226
6.00544,79.8554,100.117,4.99996,1.58971,1.60972,0.0200032
6.00852,79.9298,100.152,4.99985,1.59605,1.60916,0.0131111
6.00209,79.9544,100.194,4.99444,1.58617,1.60842,0.0222468
